@relation Steam_descriptions_raw

@attribute id numeric
@attribute informative {0,1}
@attribute nomarketingbs {0,1}
@attribute players numeric
@attribute desc string

@data
313010,1,0,231,'The supersized city-builder Design, build, and manage the world s largest and most diverse cities in Cities XXL. Bigger and better than ever before with a more powerful game engine and new interface, become the mayor of your very own sprawling metropolis. With town-planning including home locations, retail plots, offices, industry and infrastructure across 47 architectural styles and 1000+ buildings, manage the happiness of your city s denizens, with leisure activities, landmarks, and ecology and pollution management. With new structures, but also all-new ecological buildings and upgrades, such as the park-and-ride, electric car dealership, and bike hire, Cities XXL offers a greener approach! Manage the economy by sharing resources between all of your cities across over 65 maps (including new landscapes and environments) throughout the Cities Planet : trade anything from waste management to oil, fuel, and water even holidaymakers and workers. Finally, create, share and download user crafted content via the Steam Workshop an endless supply of user-curated content. From scenic villages to economic powerhouses, build, manage, and grow the city of your dreams in Cities XXL. 1000+ unique-looking buildings to bring your city to life 47 Architectural styles from many different cultures around the world NEW: Over 65 varied landscapes including 5 new environments to develop on, from snowy alps to green meadows and seaside resorts NEW: A powerful and improved game engine for an experience that stretches your city to the limits Fine management of road traffic and public transportation networks (buses, railways) NEW: New green options such as industrial building upgrades, and all-new ecological structures like the park & ride bus company and bicycle rental services NEW: Localized pollution levels to target and manage, including noise and smoke NEW: New skies and moods to set the perfect backdrop to your cityscape NEW: Create, share and download more easily an endless new supply of user-created content, thanks to the integration of Steam Workshop '
331510,1,0,0.43,'Amphora is a peculiar puzzle game that mixes story elements and physics. Amphora presents you with an unfamiliar world with a striking visual style inspired by all the shadow theatre traditions and colors of the world. Each scene will show you something new and always try to challenge your understanding of what is going on. Manipulate objects and build structures to create solutions to unconventional problems. Uncover the story of a girl in a world of intertwining tales. Tales that blend together, creating a curious narrative. Discover on your own terms, as Amphora communicates its concepts non-verbally. Enjoy! Mysterious story puzzles with physics. Mechanics that invites creativity. Striking and colorful art style inspired by shadow theatres. Storytelling through use of gameplay and visual cues. A curious and unique gameplay experience. '
348020,1,1,8.14,'DESCRIPTION Bloodbath Kavkaz is an action-packed Top-Down Action based around russian culture, telling the story of Caucasian ex-killer named Shamil Rakhmanov. After a car crash Shamil gets in the hands of a mysterious stranger, who offers him a deal he can t refuse. Shamil must find and kill the leader of Moscow criminal syndicate, who is called Jafar, before the sunrise, or else he will die. Being desperate, Shamil starts his blood-filled way into the depths of Moscow night, where he will meet all the horrors of russian modern culture and solve the great conspiracy. Violent shootouts, slo-mo, thrilling non-linear story and stale shawarma all of that await you in Bloodbath Kavkaz. Drink yazhka, break doors down, kill the unfaithful, nothing stops you in that game.FEATURES Maymays - The game has countless of references to the modern media-culture. Awesome soundtrack a mix of 80 s techno and azerbaijani lezghinka will not leave you disappointed. Dynamic gunplay camera is always moving in combat. Various visual effects also help to feel the dynamic of the game. Slow-motion will allow you to look at every detail in the heat of combat. Hardcore gameplay Bloodbath Kavkaz is a real challenge for an unprepared player. Thrilling and non-linear plot extraordinary story about ex-killer who is forced to return to his job to save his life, as well as lives of many Moscow citizens. Spectacular design retro-styled graphics inspired by the nostalgia for 2000 s games. Interactivity you would find a lot of usable objects and side-NPCs whom you can interact with. Various combat styles you can kill lots of enemies with a single shot in an explosive barrel, or you can destroy a pipe with hot water to stun enemies near it, or you can break a switchboard which will turn the lights off, so the enemy will be completely disoriented, or you can just run and break through doors with what s left of your enemies. Possibilities are endless. Level editor you can create any game location by yourself. COMING SOON Free-roam mode - in free-roam mode you can customize your car, buy weapons, visit musty bars of stormy night Moscow. You can literally visit any building. You can also explore the streets, fight hordes of police force and interact with various characters which you meet on your way. Multiplayer insane Deathmatch with unlimited playercount. Survival mode - a challenge of patience and persistence. You will face a horde of vatniks, while having only one clip. DISCLAIMER The game does not have any racist implication and has no intention to offend anyone and is made purely for entertainment. The game is set in a parallel universe; all matches with real life are accidental. '
230310,1,1,0.44,'Hints of Little Red Riding Hood combine with Japanese folklore and illustrated in Spicy Horse s unique dark fantasy style, Akaneiro: Demon Hunters is an action-roleplaying game (ARPG) that lets players hunt mythical monsters in Edo-era Japan.Planned Key Features: Materials: June will see the introduction of material drops from enemies and significant drops from the Area bosses, with the chance and quality increasing with the difficulty of the Mission. Crafting: With Materials dropping that means the Crafting vendor will open his doors, allowing players to upgrade the Element, Enchant and Gem attributes on the items. More Areas: The Melon Fields (Area 7) will be releasing in the coming month with following planned content updates to include Temple Depths (Area 8), Survival Pits (horde style waves), as well as the Raid missions especially created for multiplayer. Multiplayer: We have begun working on the multiplayer aspect of the game with internal testing expected in July. Social: In-game Chat and Leaderboards to compare with the other Hunters out there. Abilities and Masteries: More Abilities and Masteries to train based off of your base Discipline stats. Choosing your Discipline stats on level up will define your character in more meaningful ways. Helpers: Easy access and use food and drink plus updates to Spirit Helpers through adding a leveling system to increase their effects on the player once summoned. New Mission Types and Enemies: Expanding existing areas with new mission types over the next coming months to create a more broad experience for the player. Achievements: Track your progress and show off your achievements with pride '
209060,1,1,6.99,'Drunken Robot Pornography (DRP) is a bullet-hell first-person shooter for Windows. Battle giant robots -- called Titans -- as they try to slice you apart with their lasers. Pick off their missile launchers, fry away their carbon fiber armor, and tear off their claws, leaving them writhing. Drunken You re Reuben Matsumoto. You used to own a bar. Robot You gave your robot bartender, Tim, sentience. He went nuts, stole your other 12 bots, and burned down your bar. Pornography He s attacking Boston with 20,000 drones, 40 Titans, and his lieutenants, the 12 Drunken Robot Centerfolds. 30-story tall giant robots. Jetpacks. Guns. It all started so innocently. Your robot bartender, Tim, used to make the best drinks at your nightclub. But you gave him sentience so that he could better empathize with the customers. Struck by the world s problems, he went crazy, burned your club to the ground, and fled with your twelve exotic robot dancers. Weeks later, giant robots started attacking the City of Boston -- not a coincidence!Key features:3D First-person bullet-hell giant robot boss-battle(Titans) action! Build Titans with the Giant Robot Construction Kit -- 600+ Titans in Steam Workshop already! Create your own levels in the Arena Builder -- 200+ maps in Steam Workshop '
262390,1,1,4.05,'Too fast, too furious and packed full of action are you ready for the rocket-powered world of Cloudbuilt? A game of speed, precision and freedom, use all the abilities of your rocket-powered suit to avoid fatal hazards, dodge hostile robots and reach not just the finish line, but the top of the worldwide leaderboards. Carve your own path through a multitude of mysterious floating ruins high above the clouds and show everyone you re the best! Now with Steamworks Level Editor tools! Will you create the greatest Cloudbuilt community level ever? Parkour-style platforming combines with action-packed gunplay as you race against the clock to complete each stage Open level design allows you to carve your own route through any stage, then refine it to get the fastest time possible Make your mark on the global leader boards find new shortcuts and climb as high as you can! Create your own Cloudbuilt stages with the Level Editor and upload them to Steamworks or download levels made by others.(Please note: Use of level-building assets from Defiance DLC pack requires ownership of Defiance DLC. Minimum specs of Cloudbuilt are slightly higher than shown for those wishing to use the Level Editor tools)'
293010,1,1,112.1,' Caribbean! is a blend of economic strategy and open-world RPG, set in the pirate era of XVII Century Caribbean. The game is based on the significantly improved Mount & Blade: Warband engine. Caribbean! lets players decide their own role and create their own adventure. Those who crave for battles in jungles, raids on rich cities and capturing enemy ships can choose the path of a pirate and a mercenary who will rise to the top, with the help of his own sword. Those who aren t afraid of the words financial planning may take pleasure in making great deals and expanding their enterprise by choosing the path of a merchant and businessman. Power and wealth can be achieved whichever path you choose. Of course, if you re tired of fighting and boarding enemy ships, you can always invest your collected savings in good real estate. Or do it the other way around sell all of your industry, acquire a fine brig and become a pirate.Features: Naval battles with controllable ships and boarding fights. Building and management of commercial property in towns. Detailed crew and fleet management. Rank progression system for military and business options. Advanced order and control system for armies in land battles. Mysterious and engaging storyline. '
365860,0,0,0.42,'You don t need to have played the first Spaceman Sparkles game (it s terrible anyway) I m pretty much just counting so I ll reach Sparkles 64 one day! Spaceman Sparkles 2 is a frantic and groovy bullet-hell that takes place in a thumpin disco universe. Calm your nerves with the sick beats by Aeroloid (and a chippy guest track by Death M.D.) in this painfully difficult shooter, you ll be begging for mercy while bobbing your head to the beat. Equipped with a rave gun, teleportation boots and giant hammers, you ll lead Sparkles through space and time to defeat mysterious beings of light, collect the 24 glowsticks of legend and retrieve his stolen throne in this grueling adventure.You ll never shine if you don t glow. - Typo . - User review. (Perfect game to receive stress.)* *translation correctness pendingKey Features: Collect 6 items, 24 glowsticks, and 6 worm hats? Fight 15+ bosses! Explore space! Pretty badges and clean emoticons. '
245010,0,1,0.51,'Built by a mad baron to bring notoriety to his town, only the brave or foolish would dare to enter Deathtrap Dungeon. Fabulous riches await the victor. Many adventurers have tried - none have come out alive As Red Lotus, the alluring assassin, or Chaindog, the savage warrior, you must battle your way to the heart of the dungeon and slay the great dragon, Melkor, mightiest of all the beasts of the underworld. If you succeed, gold and glory will be yours. If you fail, your sole reward is death. A hellish horde of monsters await you in subterranean pits and passageways. A host of weapons, spells and charms are available - you will need them, for you are about to embark on a heart-stopping journey filled with brutal combat, deadly traps and the darkest magic. Features: 38 massive levels 53 different AI controlled monsters 32 different weapons, spells and charms to find and use!'
239160,0,1,1650.47,'Garrett, the Master Thief, steps out of the shadows into the City. In this treacherous place, where the Baron s Watch spreads a rising tide of fear and oppression, his skills are the only things he can trust. Even the most cautious citizens and their best-guarded possessions are not safe from his reach. As an uprising emerges, Garrett finds himself entangled in growing layers of conflict. Lead by Orion, the voice of the people, the tyrannized citizens will do everything they can to claim back the City from the Baron s grasp. The revolution is inevitable. If Garrett doesn t get involved, the streets will run red with blood and the City will tear itself apart. Garrett never paid the price for anything until now.Key Features: YOU ARE GARRETT, THE MASTER THIEF Step into the silent shoes of Garrett, a dark and lonely thief with an unrivalled set of skills. The most challenging heists, the most inaccessible loots, the best kept secrets: nothing is out of your reach. THE CITY: YOURS FOR THE TAKING Explore the sick and troubled City, from its shady back alleys to the heights of its rooftops. Sneak into rich houses, Infiltrate the best-guarded mansions and lurk in every dark corner unnoticed and unsanctioned. CHOOSE YOUR APPROACH Leverage Garrett s arsenal to take down guards with your blackjack, shoot one of your many arrow types or use your newly acquired focus abilities to manipulate the environment and outsmart your enemies. What kind of master thief will you be? UNPRECEDENTED IMMERSION Become one with the world thanks to ground-breaking visual elements and a truly tactile and visceral first-person experience. Through jaw-dropping Next-Gen technical possibilities, Thief delivers unprecedented immersion through sights, sounds and artificial intelligence. '
279520,1,0,1.96,'This fast, fun and challenging sci-fi game is truly like no other 3D racer, it will make you cry JUST ONE MORE TRY! Race through beautiful procedurally generated 3D space-scapes or a set of 13 hand-crafted challenges that will put your skills to the test. Key Features * 57 Steam Achievements * 19 Steam Leaderboards * Level of the Day * Unlockable Ships * 13 handcrafted levels * 100,000,000 Procedurally Generated Levels * Tight Controls * Kid Mode (Joyride) * Level Editor * Great Soundtrack'
226560,1,1,9.6,'Escape Dead Island is a Survival-Mystery game set on the enigmatic island of Narapela after the events of the zombie outbreak of the original Dead Island. The story lets players unravel the origins of the zombie virus through the eyes of the would-be documentary journalist Cliff Calo. There are no superpowers to keep Cliff alive, just a few makeshift weapons against hordes of infected zombies. It will be integral to choosing wisely between stealth and combat at certain moments in the game. Cliff Calo, son of wealthy media mogul Tom Calo, led a care-free life with little regard for the family business. However, when his father decides to hand over the company to his younger sister Heather, Cliff feels insulted and excluded. Knowing that his father desperately seeks an insight on the unexplained events on Banoi for his broadcasting channels, Cliff and his friends set sail to land the story that will prove his worth. Being a top graduate and highly skilled in martial arts, Xian Mei was the first female recruit to join the People s Liberation Army as part of their domestic crime squadron. She was sent undercover to the Royal Palms Resort on the Island of Banoi as part of a secret mission. Then the zombie outbreak happened and soon after she was spotted at neighbouring island Narapela The Island of Narapela is part of the Banoi Archipelago and located only a few miles from Banoi. Narapela is both a place and an adversary that jealously guards its secrets. As Cliff ventures deeper into the island, his adventure begins to become more and more distorted and unpredictable. Tear through a world that reacts to your every move and collect every clue you can: somewhere amid the madness lies the truth behind Dead Island s apocalyptic outbreak.Game Features Unravel the origins of the zombie outbreak Experience an immersive, story-driven Survival-Mystery adventure Find and use specific tools to your advantage to enter new areas of the island Fight off zombies and kill them in unique ways with a vast array of weapons Discover the secrets of the Dead Island universe The missing link between previous Dead Island games and the upcoming Dead Island 2'
351080,1,1,0.89,'The Corporate Machine is Stardock s classic 2001 real-time economic strategy game, available now on Steam. Dive back into the timeless battle for one of the most ruthless environments ever created: international trade. Corporations exist in a constant state of war: Plotting to destroy their rivals, CEOs chase world domination through economic strategies less deadly but more complex than any military maneuver. Control the market, or face the prospect of buyout and bankruptcy. Build your business empire, dominate the industry, and amass a fortune you will need that private island to fully enjoy.'
329000,1,1,0.12,'This second Data Hacker title allows those who have completed the prequel Initiation to import their completed save files with ease; keeping decision data, team members and inventory intact! Or, start a new game and make your choices on the fly! Data Hacker: Corruption is a retro-inspired JPRG set within a virtual realm and a simulated Online Game. It is a narrative-driven game that questions the value and definition of life and its inherent value. The game features two completely separate storylines and partial voice-acting. Our story shifts up a gear: everything is changing rapidly, with each side vying for a position that will secure their future. The SiliCAI army fends off both Virulea and Hunter attacks while trying to maintain equilibrium. They seek power untold; a way to vanquish those who would do them harm. In the coming war, on which side do you stand? Do you defend the SilicAI and their digital world, or fight for the people of the real world? This second Data Hacker title allows those who have completed the prequel Initiation to import their completed save files with ease; keeping decision data, team members and inventory intact! Or, start a new game an make your choices on the fly! Features: Import your save file from Initiation (Keep your team, inventory and decision data intact!) Fully voice-acted opening and closing cutscenes! A massive graphics overhaul, Two possible routes to take; play both the Real and Virtual story lines, Over 1000 craftable items, A fan-favoured new game+ feature with extra content! Over 70 unique team recruits to build your dream team, Tons of optional, additional content, allowing you to explore the Worlds to a deeper extent, 69 achievements to attain, Trioarch; the addictive trading card game, Two different racing minigames, An expansive set of Worlds, Settings and Dungeons!To prevent the spread of Corruption, time for a Reboot http: store.steampowered.com app 331790'
288650,1,1,0.17,'HTR+ High Tech Racing is a Slot Car Racing Simulation, a virtual version of the classic toy of the 80 s and 90 s. HTR+ is the sequel of HTR High Tech Racing that was downloaded several million times across all platform HTR+ offers 3 different difficulty levels and 20 tracks that include several challenges like loops, jumps, crossroads, narrows and high speed curves. You can even build your own tracks with the highly intuitive Track Editor, You can share your own tracks online.. More than 100.000 tracks have been created by players of HTR and are available for download. With realistic physics HTR+ offers an adrenalin packed racing simulation experience. Tons of cool items to unlock including cars, electric engines, tires, and chassis to optimize your car; there are more than 240 possible configurations to test on each track. Intuitive track editor 20 tracks in 3 different difficulty levels 240+ possible car configurations Online leaderboards Online track building Contests'
347620,1,1,65.14,'Introduction Getting a girl-friend before Gaokao(National College Entrance Exam), I know it s crazy, but from today, we will face everything together. Is there still room for love in this 100 days, or am I just ruining my life, or worse, her life? This is a dating simulation game based on Chinese students real life. You can have romantic relationship with classmates, but remember that you have just 100 days while preparing for Gaokao. Keep a balance between score and romance, or just drop one and see what would happen? There are over 10 story lines and will lead to more than 50 ends.What The Players Say A game of the first rank, absolutely. -- hgamecn commentator Key Interesting and worth playing repeatedly! --indie game creator Hitsukirei This game brings me back to my Senior High. Sometimes I even image that I live in this game and have a girl-friend like Muxin or Xiaohan. Thank you for creating such a wonderful world! --player Moe-Love'
259960,0,1,1.11,'Fans of Cookie Masterson rejoice! This is his first volume as full-time host the game that launched a career, if you can call it that! The spawning continues as the award-winning YOU DON T KNOW JACK series pumps out YOU DON T KNOW JACK Volume 3. Join your host Cookie ad he takes you on a trivia Tilt-a-Whirl that s a triple-dip of cheeky hip. YDKJ Volume 3 adds a whole slew of question types into a mind-bending mixture of smart-aleckiness and sassitude.'
284050,0,1,7.68,'In Sanitarium you play an amnesiac thrust into a morbid, really creepy universe. After a car accident you wake up to find that instead of lying in a hospital, you re in an asylum with your head wrapped in bandages. Who the hell am I? What am I doing here? How do I escape? There endless questions eating away at you, and so too are the many puzzles you ll need to resolve throughout this immersive, captivating adventure. Featuring a rich, complex plot set in an intense world where a very thin line separates reason from madness, Sanitarium is a masterwork suitable for point-and-click beginners, experts and everyone who enjoys captivating storylines and horror games. Sanitarium was recently voted one of the scariest games of all time. Originally released in 1998 for PC and Adventure Game of the Year Winner, this timeless point-and-click horror game is a must-have for adventure game fans.'
259430,1,1,9.79,'Zigfrak is a space-based action RPG, featuring missions, exploration, and crafting. With an emphasis on loot and over-the-top items, it s not a traditional space sim. Enemy ships explode like loot pi atas, spewing forth useful pickups. The game employs subtle humor to poke light at a dark situation -- a human civil war on a galactic scale, complicated by the invasion of technologically superior aliens. During the campaign, players encounter clues and artifacts which could reveal ancient secrets of humanity. Features: Fast-paced space battles Tooth-grinding enemy encounters Expansive open environment Fun, variable gameplay Ludicrous space loot Hundreds of humorous missions Craftable weapons and ammo upgrades '
344270,1,1,0.23,'Think, Roll, Match, Survive! InnerCube is an action-puzzle game, where you control a multi-colored cube using the keyboard to navigate around a grid. Capture colored tiles by rolling the identical color on the cube on top of a tile. Choose from two different modes: a challenging Puzzle Mode where every move counts or a fast and frantic Survival Mode! How long can you survive? 100+ Puzzle Levels and 7 Sectors. Unlock new levels, Gold Status and Perfect Status in Puzzle Mode. Puzzle Mode Solve Puzzle levels by collecting color tiles. 105 levels of mind bending action. Earn Gold status by completing a level under the target number of moves; earn Perfect status by completing a level in the minimum number of moves possible. Survival Mode Score as many points as you can before getting trapped! Collect bombs to get yourself out of trouble. Capture tiles in quick succession for huge combo bonuses! 30 different score rankings. '
268540,0,0,18.33,'When the fate of a world hangs in the balance, an unusual hero arises! The visually impressive adventure-epic The Whispered World is now available as a Special Edition for the first time. Let the Whispered World enchant you with its many animated details and fantastic characters. Sadwick s adventure begins when he sets out to understand the meaning of his recurring nightmares. In his dreams, he is haunted by a mysterious blue sphere as his world collapses around him. Shana, the oracle, confirms his worst fears: not only does she foretell the end of the world, but also that Sadwick is the very reason for their doom. Face the prophecy and experience an adventure unlike any other! Exclusive content of the special edition include audio comments featuring Jan Poki M ller-Michaelis and Marco H llen, as well as the orchestral soundtrack and unlockable achievements.Key Features Solve mysterious and fascinating puzzles Meet many wondrous characters in an intriguing world. Exclusive audio comment featuring Poki and Marco H llen, the game s writers An unforgettable story'
249130,0,1,1301.99,'LEGO Marvel Super Heroes features an original story crossing the entire Marvel Universe. Players take control of Iron Man, Spider-Man, the Hulk, Captain America, Wolverine and many more Marvel characters as they unite to stop Loki and a host of other Marvel villains from assembling a super-weapon capable of destroying the world. Players will chase down Cosmic Bricks as they travel across LEGO Manhattan and visit key locations from the Marvel Universe, such as Stark Tower, Asteroid M, a Hydra base and the X-Mansion. Smash, swing and fly in the first LEGO videogame featuring more than 100 of your favorite Super Heroes and Super Villains from the Marvel Universe, including Iron Man, Wolverine, the Hulk, Spider-Man, Captain America, Black Widow, Loki and Deadpool. Help save Earth as your favorite Marvel character with your super-cool strengths and abilities: Iron Man flies, hovers, shoots missiles and unleashes a powerful unibeam directly from his chest. Spider-Man shoots webs, uses his spider-senses to spot objects invisible to others, crawls up walls and, of course, web-slings. Captain America throws his mighty shield at objects and enemies, embeds it into a wall to create a platform, and protects himself from damage. Hulk smashes!Perform new and powerful moves as BIG-fig characters like Hulk and Abomination. Leave a path of destruction as you smash through LEGO walls and throw cars using hyper strength. Discover LEGO Manhattan like never before, and travel to iconic locations from the Marvel Universe, such as the X-Mansion, Asteroid M and Asgard. Create unique Super Heroes with customizable characters. Enjoy an exciting original story, filled with classic LEGO videogame adventure and humor. '
240180,0,1,0.97,'Duke Nukem is back. Captured by an alien foe in the middle of promoting his best-selling book, Why I m So Great , Duke must once more defeat the forces of evil to save himself from the knowledge-stealing Rigelatins, and ultimately prove his book s namesake. In this sequel to the 1991 high-octane, bot-busting video game, Duke Nukem, the King of Action must blast, cannon, missile and flame his way to victory - a victory that would stop the secrets of both ass-kicking and bubblegum from falling into the wrong hands.Key Features: Never Put a Good Duke Down: The sequel to 1991 s Duke Nukem and precursor to 1996 s Duke Nukem 3D, Duke Nukem II is a pivotal part of the legendary Duke Nukem saga. I ll Be Back: Absent from Duke Nukem II s original release, Duke has been retrofitted with sun glasses for a third dimension of coolness in a two dimensional-world. Don t Try This at Home: Always the consummate professional, Duke must collect power-ups, fly space fighters, and drink six-packs to escape the clutches of his evil alien captors. Damn... I m Lookin Good!: Powered by 1993 s state-of-the-art, you ll-think-you re-actually-there cutting-edge technology, Duke Nukem II features vivid, lifelike, parallaxing graphics and speaker-breaking digitized sound effects. Variety Is the Spice of Death: Kill things dead across 32 levels of action-packed mayhem. Super bosses, mutations, robo-droids, guards and traps await Duke s destruction. You Know Duke Nukem, Right?: A hero so badass they named a series of video games after him.'
376780,0,1,0.12,'Inspector Smythe from Scotland Yard has informed Watson and me of the murder of General Armstead, a Tontine ticket holder. Of course, I was aware of the Tontine a lottery that was set up to aid the veterans of the Battle of Waterloo. Something about this case intrigues me. Perhaps it s that there are only five surviving ticket holders here in London? Perhaps it s that the General was about to publish a scintillating addendum to his infamous book on treasure. Zojoi teamed up with famed board game company Sleuth Times to reproduce the award-winning Sherlock Holmes Consulting Detective video mysteries for Windows and Mac. This original titles was considered the pioneer products for emerging optical technologies and took advantage of the medium with full-motion video (FMV), intriguing storylines and fun game play. The restored retro game feature recaptured video, high-resolution graphics and strong storytelling and design. Direct the famous Baker Street detectives through the fog-filled streets of London, and solve mysteries in a faithful adaptation of the board game that features: 30 minutes or more of original video footage Sherlock Holmes, his case companion, Dr. Watson, and over 20 additional characters (both trustworthy and unscrupulous!) Full English subtitle support Search the London Times for clues, peruse Holmes personal files, scour through the London Directory and receive hints from Watson himself Present your findings to the Queen s magistrate and learn how you did against the master detective'
345200,1,1,10.98,'Tasty Blue is an underwater side-scrolling eat em up game. You start as a small goldfish with an insatiable appetite. After being overfed by your owner, you ll escape into the ocean and eat everything that you encounter. The more you eat, the bigger you get! In addition to the goldfish, you ll also play as a dolphin and a shark. The dolphin starts off as an overworked aquarium star, forced to jump through flaming hoops for food. He escapes from captivity by eating his way through the aquarium and taking revenge on his trainer. The shark is the final playable character, an artificial fish created by scientists to save Earth s oceans. It uses self-replicating nano technology to consume everything in its path and convert their matter into its own. There s no telling how big this shark will get. Levels There are over 50 levels in the main story mode of the game. There are also 15 more challenging bonus levels to play after the main game has been completed. Environments There are three main environments to explore in the game: temperate, tropical, and arctic. Difficulty There are a wide range of difficulty levels to choose from. On the easiest difficulty enemies do virtually no damage. On the most challenging difficulty enemies will eat you and cause instant level failure. Carnage Mode Adjust the amount of blood that comes from your prey. This is off by default. 2-Player Local Coop Two players can play side by side on the same computer. Options allow for split screen (horizontal or vertical) or shared screen (this provides more screen space but constrains the movement of players together). Controller Support Keyboard and mouse controls are supported in all modes. On Windows, most controllers will work for the single player game. To use controllers in 2-player coop mode, both controllers need to be Xbox 360 or Xbox One controllers. On Mac, controllers are not currently supported.'
239350,1,0,542.31,'Spelunky is a unique platformer with randomized levels that offer a challenging new experience each time you play. Journey deep underground and explore fantastic places filled with all manner of monsters, traps, and treasure. You ll have complete freedom while you navigate the fully-destructible environments and master their many secrets. To stay or flee, to kill or rescue, to shop or steal... in Spelunky, the choice is yours and so are the consequences!Key Features Roguelike Platforming - Randomly-generated, fully-destructible levels are dense with danger. Quick thinking and a deep understanding will keep you alive along the knife s edge! Fill Your Journal - Track your progress with a dusty explorer s journal given to you by Yang, your mentor from another age. Local Co-op - Up to 4 players can join up to help or hinder in madcap cooperative play. Deathmatch - Unlock 72 diverse, deadly arenas to wage battle in against friends or bots. The Daily Challenge - Each day a new set of levels is generated for the Daily Challenge, a unique mode where you only get one chance per day to compete online against the rest of the Steam community. A Colorful Cast - A roster of 20 squishy explorers (16 unlockable) are waiting for you to make their greedy dreams come true! Tough Love - You re going to die in all kinds of painful, hilarious, and surprising ways. But with each mistake you ll learn more about how Spelunky works and get that much closer to solving its deepest mysteries! '
294390,0,1,0.42,'A young family is invited to visit the newly opened museum in Egypt; while touring the museum they discover a long forgotten tomb of a cursed Pharaoh named Raned. After being separated you now have to play as each character. Help the family reunite, escape this long-lost Egyptian kingdom and discover the story behind the fascinating tomb and treasures that are buried within.'
345180,1,0,189.79,'Victor Vran is an isometric Action-RPG with a massive selection of weapons, items, outfits, demon powers and destiny cards. Experience intense combat action with dozens of enemies attacking you from all sides and unleash powerful skills to finish them off! Victor Vran lets you decide how to play the game. Forge your own personal version of Victor thanks to a vast array of powerful weapons, game-changing outfits, wicked demon powers and destiny cards. Use special moves, combine skills and weapons to wipe out hordes of hideous beasts and clever boss monsters. Slaying demons doesn t have to be a lonely affair team up with friends online and explore the story of the dark world together in a full co-op experience. Dynamic action dive down on enemies, dodge attacks and stand against hordes of monstersExtensive character development choose your weapons, items, outfits, destiny cards and demon powers to create your ultimate monster-slaying buildInvite friends to defeat a vile monster or fight alongside players from all over the world. Do you want to find out who is more powerful? Try out the PvP Arena.Randomly generated items in addition to the hand-crafted ones. Improve every item to perfection by using transmutation.Huge variety in monster behaviorCustomize your difficulty with cursed hex itemsXbox controller supportDevelopment will not end with the release. We will continue to improve and update Victor Vran with free features and content. Here is what you can expect in the near future: The free Tome of Souls DLC will introduce a brand new weapon type that unlocks new active abilities and a spellcaster playstyle. Of course, there will be legendary tomes of forbidden words and endless power, such as The Nekonomicon and Fifty Shades of Slay. The free Highlander Outfit DLC will open even more character build options and an exciting new look for the title character. The free Cauldron of Chaos DLC will add a huge new map which will offer a randomized layout, encounters and daily challenges. A Local Coop multiplayer mode will allow two players to play together on the same system. '
265590,1,1,66.35,'If you think you have what it takes to survive the onslaught, go forth, Space Marine! The Red Solstice is a tactical, squad-based survival game set in the distant future on Mars, playable in single-player or with up to 8 players in cooperative online multiplayer. Roam freely over huge maps, complete randomized objectives and deal with surprise events that keep you on the edge of your seat. Survive and conquer by any means necessary. Get stronger every time. Level up to unlock new weapons and abilities. Try to survive the storm.Key features Take the Lead: Issue commands and set waypoints and objectives for your friends as you outsmart and outgun your way through the derelict domiciles of Tharsis. Play Your Way, Together: With support for 8-player co-op, play as one of 8 distinct, customizable classes, each with unique abilities and traits. Odd Jobs: Tackle an onslaught of randomly generated events with just one hour to make your mark. From zone defense to supply retrieval, you re never short of enemies to kill and objectives to complete. Earn and Learn: Kill to earn experience points and unlock new abilities and classes. Heal allies, deploy turrets, launch grenades, set traps and much, much more. Tactical Single-Player: Play on your own and lead a squad through a satisfying single-player campaign, and lead your squad through a wide variety of levels using The Red Solstice s Tactical Mode, which lets you issue commands while slowing down the action. Game NOT Over, Man: Killing ain t easy. Drive back untold Martian horrors in multiple modes, maps and difficulties and get stronger every time. Even if you perish. '
302340,0,0,0.41,'Experience the power of full motion video and sound! An exhilarating fast paced interactive mystery Guaranteed to Entertain You! The FIRST EVER Multimedia Entertainment Product OVER 24 MEG. of Sound and Graphics Excitement compressed to just over 7 Meg. Fully Animated TALKING Characters INTRIGUING Story Line IN DEPTH Character Development On Demand HINT SCREENS Rich MUSICAL SCORE - Digitized Sound Effects Supports ALL Major Sound Boards The Most Vivid, LIFELIKE GRAPHICS Ever Seen A Humorous, Thrilling Adventure With A KNOCKOUT ENDING!'
